Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ttl_mean,ttl_variance,tcp_window_mean,tcp_window_min,tcp_window_max,ip_fragment_flag_present,retransmission_count
-0.4308057129383087,0.01626015454530716,0.014701848849654198,0.13864672183990479,-0.005116633139550686,0.0003853391099255532,-0.2888409197330475,-0.1018221452832222,-0.05412452295422554,-0.22538688778877258,-0.5781103372573853,-0.38415536284446716,-0.23715165257453918,-0.05517539009451866,-0.25972431898117065,-0.30102336406707764,-0.37316572666168213,-0.37700095772743225,-0.049554243683815,-0.42330363392829895,-0.2764461040496826,-0.353261798620224,-0.37038925290107727,-0.11403872072696686,-0.331546425819397,-0.19763968884944916,-0.23929950594902039,-0.27239513397216797,-0.11376015096902847,-0.20308904349803925,0.0,-0.01194146741181612,0.0,0.0010932167060673237,0.0020166118629276752,-0.24651731550693512,-0.13529863953590393,-0.617131233215332,-0.2561856508255005,-0.37669259309768677,-0.2965821325778961,-0.3049522340297699,-0.20084552466869354,-0.20308904349803925,-0.01564774475991726,0.9943504333496094,-0.11396487057209015,0.6105923056602478,-0.01194146741181612,-0.01566854491829872,0.4185493588447571,-0.40455448627471924,-0.1018221452832222,-0.38415536284446716,0.0010932167060673237,0.0,0.0,0.0,0.0,0.0,0.0,0.01626015454530716,0.13864672183990479,0.014701848849654198,-0.005116728600114584,0.005266132298856974,-0.18431243300437927,0.024952108040452003,0.0026408962439745665,-0.12147048860788345,-0.09792079776525497,-0.14704164862632751,-0.0995296910405159,-0.37959539890289307,-0.11669192463159561,-0.38511374592781067,-0.36580413579940796,0.7779099941253662,-0.040098194032907486,-0.2169228196144104,-0.025256721302866936,-0.3956301808357239,0.0,-0.007177325431257486
-0.43244868516921997,0.011110902763903141,0.009915929287672043,0.0938553735613823,-0.005471166223287582,-0.051816172897815704,-0.274539589881897,-0.13503706455230713,-0.08853050321340561,-0.27131038904190063,-0.5692837238311768,-0.40894874930381775,-0.2721686065196991,-0.05473393574357033,-0.2516395151615143,-0.30333733558654785,-0.3759315609931946,-0.38152387738227844,-0.04956828057765961,-0.42494821548461914,-0.27900704741477966,-0.35466012358665466,-0.3750552535057068,-0.11683961749076843,-0.3302170932292938,-0.20012283325195312,-0.23845241963863373,-0.2719997763633728,-0.11662866920232773,-0.20308904349803925,0.0,-0.01194146741181612,0.0,0.001090562203899026,0.0019249104661867023,-0.24020960927009583,-0.12206434458494186,-0.5817365050315857,-0.3002914786338806,-0.41243523359298706,-0.33298659324645996,-0.30838140845298767,-0.20084552466869354,-0.20308904349803925,-0.01564774475991726,0.6657764911651611,0.21263888478279114,1.1565641164779663,-0.01194146741181612,-0.01566854491829872,0.13215623795986176,-0.4372238218784332,-0.13503706455230713,-0.40894874930381775,0.001090562203899026,0.0,0.0,0.0,0.0,0.0,0.0,0.011110902763903141,0.0938553735613823,0.009915929287672043,-0.005471285432577133,0.4073264002799988,-0.18270482122898102,0.01866370439529419,0.0026404017116874456,-0.12147048860788345,-0.09792079776525497,-0.14704164862632751,-0.0995296910405159,-0.37959539890289307,-0.11669192463159561,-0.38511374592781067,-0.36580413579940796,0.7779099941253662,-0.040098194032907486,0.8310819864273071,0.6690083742141724,-0.008952305652201176,0.0,-0.007114150561392307
-0.4372204840183258,-0.008445852436125278,-0.0072822533547878265,-0.08190768957138062,-0.00686971191316843,-0.24753913283348083,-0.05843067914247513,-0.2181950956583023,-0.22615443170070648,-0.44837629795074463,-0.32802191376686096,-0.4866642951965332,-0.41223645210266113,-0.033978331834077835,-0.22936642169952393,-0.2850469648838043,-0.366791695356369,-0.38726192712783813,-0.04949428513646126,-0.42973771691322327,-0.25851407647132874,-0.3613746464252472,-0.3813970386981964,-0.09224789589643478,-0.322469562292099,-0.17707151174545288,-0.2405652105808258,-0.2637951970100403,-0.09148237109184265,-0.20308904349803925,0.0,-0.01194146741181612,0.0,0.0010815622517839074,0.0016030141850933433,-0.23093613982200623,-0.0316782183945179,-0.04688366875052452,-0.4703490138053894,-0.5193350315093994,-0.47548216581344604,-0.32209429144859314,-0.20084552466869354,-0.20308904349803925,-0.01564774475991726,0.8118093609809875,-0.6583044528961182,-0.2993607223033905,-0.01194146741181612,-0.01566854491829872,0.4185493588447571,-0.5282747149467468,-0.2181950956583023,-0.4866642951965332,0.0010815622517839074,0.0,0.0,0.0,0.0,0.0,0.0,-0.008445852436125278,-0.08190768957138062,-0.0072822533547878265,-0.006869922857731581,-0.05249803513288498,-0.2084704339504242,-0.007842252030968666,0.0026499603409320116,-0.12147048860788345,-0.09792079776525497,-0.14704164862632751,-0.0995296910405159,-0.37959539890289307,-0.11669192463159561,-0.38511374592781067,-0.36580413579940796,0.7779099941253662,-0.040098194032907486,0.28519555926322937,0.6690083742141724,-0.3956301808357239,0.0,-0.010090376250445843
-0.4275785982608795,-0.007925726473331451,-0.0068931542336940765,-0.08735138177871704,-0.006883114110678434,-0.2684720754623413,-0.31267645955085754,-0.29771777987480164,-0.22615443170070648,-0.45500442385673523,-0.5339770913124084,-0.5081223845481873,-0.41223645210266113,-0.056254174560308456,-0.27510130405426025,-0.2706789970397949,-0.35658639669418335,-0.3810921609401703,-0.04942847415804863,-0.4200824499130249,-0.2425965815782547,-0.36134934425354004,-0.37522828578948975,-0.07465571910142899,-0.31087496876716614,-0.16014982759952545,-0.24060922861099243,-0.2549346685409546,-0.07343869656324387,-0.20308904349803925,0.0,-0.01194146741181612,0.0,0.0010819161543622613,0.0016015655128285289,-0.25440236926078796,-0.1878325343132019,-0.6761223077774048,-0.4767147898674011,-0.565963089466095,-0.4739210605621338,-0.32209235429763794,-0.20084552466869354,-0.20308904349803925,-0.01564774475991726,1.5419737100601196,-0.6583044528961182,-0.2993607223033905,-0.01194146741181612,-0.01566854491829872,0.4185493588447571,-0.5820534825325012,-0.29771777987480164,-0.5081223845481873,0.0010819161543622613,0.0,0.0,0.0,0.0,0.0,0.0,-0.007925726473331451,-0.08735138177871704,-0.0068931542336940765,-0.006883325986564159,0.15868528187274933,-0.20842668414115906,-0.00851842388510704,0.002648312132805586,-0.12147048860788345,-0.09792079776525497,-0.14704164862632751,-0.0995296910405159,-0.37959539890289307,-0.11669192463159561,-0.38511374592781067,-0.36580413579940796,0.7779099941253662,-0.040098194032907486,0.28519555926322937,0.6690083742141724,-0.3956301808357239,0.0,-0.009809600189328194
-0.3381832540035248,0.0013741353759542108,-0.0006364398868754506,0.18745958805084229,-0.005971821956336498,0.4958941340446472,-0.034912947565317154,0.33331483602523804,0.3813088834285736,-0.22273562848567963,-0.17267286777496338,-0.2319115251302719,-0.19504152238368988,-0.008118301630020142,-0.062427882105112076,-0.2674177289009094,-0.2905978858470917,-0.2543705701828003,-0.04959581419825554,-0.33057647943496704,-0.252587229013443,-0.2566029131412506,-0.24871666729450226,-0.1231752559542656,-0.3244346082210541,-0.20434454083442688,-0.22677822411060333,-0.2540774345397949,-0.12310263514518738,-0.20308904349803925,0.0,-0.01194146741181612,0.0,0.0010858478490263224,0.0017328157555311918,-0.151062473654747,0.5767778754234314,0.009747812524437904,-0.11388295888900757,-0.129232719540596,-0.1478264182806015,-0.2563452124595642,-0.20084552466869354,-0.20308904349803925,-0.01564774475991726,0.5781567692756653,-0.3099271357059479,0.13741673529148102,-0.01194146741181612,-0.01566854491829872,0.07487761229276657,-0.14626964926719666,0.33331483602523804,-0.2319115251302719,0.0010858478490263224,0.0,0.0,0.0,0.0,0.0,0.0,0.0013741353759542108,0.18745958805084229,-0.0006364398868754506,-0.005971974227577448,0.08229120820760727,0.0361253023147583,0.006573743186891079,0.0026415882166475058,-0.0582544170320034,-0.09792079776525497,-0.10372862219810486,-0.030672824010252953,-0.33863112330436707,-0.11669192463159561,-0.34535202383995056,-0.3244190812110901,0.7779099941253662,-0.040098194032907486,1.0005820989608765,0.45680707693099976,0.18996459245681763,0.0,-0.009253663942217827
-0.25163203477859497,0.0010164484847337008,-0.0013260432751849294,0.6701063513755798,-0.006295866332948208,0.9602309465408325,-0.0853220596909523,0.9486023783683777,0.6724613904953003,-0.3313824236392975,-0.3472594916820526,-0.35252001881599426,-0.29962775111198425,-0.018376925960183144,-0.14764779806137085,-0.24229593575000763,-0.2605058252811432,-0.21151651442050934,-0.04961182922124863,-0.24332095682621002,-0.23698048293590546,-0.22596587240695953,-0.20623371005058289,-0.12737078964710236,-0.18059660494327545,-0.14741922914981842,-0.09969501942396164,-0.13294748961925507,-0.12723411619663239,-0.005895279347896576,0.0,-0.01194146741181612,0.0,0.0010854341089725494,0.0017162339063361287,-0.19401517510414124,0.2806641757488251,-0.17999184131622314,-0.03075972944498062,-0.07205469906330109,-0.11535471677780151,-0.15232495963573456,-0.20084552466869354,-0.005895279347896576,-0.01564774475991726,0.6152266263961792,0.011651957407593727,0.12061760574579239,-0.01194146741181612,-0.01566854491829872,-0.07713104039430618,-0.09785305708646774,0.9486023783683777,-0.35252001881599426,0.0010854341089725494,0.0,0.0,0.0,0.0,0.0,0.0,0.0010164484847337008,0.6701063513755798,-0.0013260432751849294,-0.006296039558947086,0.2799983620643616,-0.12679407000541687,0.006617434322834015,0.0026384240482002497,-0.03399895131587982,0.0823134183883667,-0.007342755328863859,-0.06831464171409607,-0.3117319941520691,0.060909900814294815,-0.2860206067562103,-0.3330143392086029,0.7779099941253662,-0.040098194032907486,0.8977998495101929,0.5859730839729309,0.08806175738573074,0.0,-0.008319327607750893
-0.45649558305740356,-0.011046485044062138,-0.009227748960256577,-0.08633068948984146,-0.006889299489557743,-0.2606222331523895,-0.21733428537845612,-0.26789677143096924,-0.22615443170070648,-0.45500442385673523,-0.5339770913124084,-0.5081223845481873,-0.41223645210266113,-0.02055131271481514,0.311397910118103,-0.3137664198875427,-0.38720500469207764,-0.39963001012802124,-0.04959951713681221,-0.4490327835083008,-0.29032376408576965,-0.3614654839038849,-0.39373600482940674,-0.12737205624580383,-0.345633327960968,-0.210877925157547,-0.24072960019111633,-0.28156259655952454,-0.12739680707454681,-0.20308904349803925,0.0,-0.01194146741181612,0.0,0.0010791858658194542,0.001558105112053454,0.046526290476322174,1.814673900604248,-0.44015783071517944,-0.4767147898674011,-0.5554057955741882,-0.47860437631607056,-0.32209810614585876,-0.20084552466869354,-0.20308904349803925,-0.01564774475991726,-0.6485194563865662,1.5190539360046387,3.34045147895813,-0.01194146741181612,-0.01566854491829872,0.4185493588447571,-0.5650706887245178,-0.26789677143096924,-0.5081223845481873,0.0010791858658194542,0.0,0.0,0.0,0.0,0.0,0.0,-0.011046485044062138,-0.08633068948984146,-0.009227748960256577,-0.006889511831104755,-0.456460565328598,0.17812314629554749,-0.00851842388510704,0.0026384240482002497,-0.12147048860788345,-0.09792079776525497,-0.14704164862632751,-0.0995296910405159,-0.37959539890289307,-0.11669192463159561,-0.38511374592781067,-0.36580413579940796,-0.7709026336669922,-0.040098194032907486,0.22160769999027252,-0.2582714855670929,0.837718665599823,0.0,-0.009879793971776962
-0.4419635236263275,-0.005585156846791506,-0.0051422081887722015,-0.052647870033979416,-0.006791877560317516,-0.2239895910024643,0.22759580612182617,-0.12873205542564392,-0.22615443170070648,-0.44174814224243164,-0.12206674367189407,-0.46520620584487915,-0.41223645210266113,-0.0276502538472414,-0.2317378669977188,-0.2921229302883148,-0.3718254566192627,-0.3903292715549469,-0.049512505531311035,-0.4344845116138458,-0.26634615659713745,-0.3614600598812103,-0.3844517171382904,-0.10084708034992218,-0.328169047832489,-0.18539580702781677,-0.24070195853710175,-0.2681942284107208,-0.1002763956785202,-0.20308904349803925,0.0,-0.01194146741181612,0.0,0.0010824470082297921,0.0016341607552021742,-0.23215290904045105,-0.03977511450648308,0.5430275797843933,-0.4626191258430481,-0.4694923758506775,-0.4739896059036255,-0.32209253311157227,-0.20084552466869354,-0.20308904349803925,-0.01564774475991726,0.4467271566390991,-0.6583044528961182,-0.2993607223033905,-0.01194146741181612,-0.01566854491829872,0.4185493588447571,-0.4862895905971527,-0.12873205542564392,-0.46520620584487915,0.0010824470082297921,0.0,0.0,0.0,0.0,0.0,0.0,-0.005585156846791506,-0.052647870033979416,-0.0051422081887722015,-0.006792083382606506,-0.15808969736099243,-0.20849230885505676,-0.0034471312537789345,0.0026433682069182396,-0.12147048860788345,-0.09792079776525497,-0.14704164862632751,-0.0995296910405159,-0.37959539890289307,-0.11669192463159561,-0.38511374592781067,-0.36580413579940796,0.7779099941253662,-0.040098194032907486,0.28519555926322937,0.6690083742141724,-0.3956301808357239,0.0,-0.01023076381534338
-0.4274570345878601,-0.007925726473331451,-0.0068931542336940765,-0.08735138177871704,-0.006883114110678434,-0.2684720754623413,-0.31267645955085754,-0.29771777987480164,-0.22615443170070648,-0.45500442385673523,-0.5339770913124084,-0.5081223845481873,-0.41223645210266113,-0.056254178285598755,-0.2751013934612274,-0.2704978287220001,-0.35645198822021484,-0.3810299038887024,-0.049470119178295135,-0.41995593905448914,-0.24238798022270203,-0.3614460825920105,-0.3751746416091919,-0.07434743642807007,-0.31073877215385437,-0.1599510759115219,-0.2406998872756958,-0.25485408306121826,-0.07317907363176346,-0.20308904349803925,0.0,-0.01194146741181612,0.0,0.0010819161543622613,0.0016015655128285289,-0.25440242886543274,-0.18783286213874817,-0.6761223077774048,-0.4767147898674011,-0.565963089466095,-0.4739210605621338,-0.32209235429763794,-0.20084552466869354,-0.20308904349803925,-0.01564774475991726,1.5419737100601196,-0.6583044528961182,-0.2993607223033905,-0.01194146741181612,-0.01566854491829872,0.4185493588447571,-0.5820534825325012,-0.29771777987480164,-0.5081223845481873,0.0010819161543622613,0.0,0.0,0.0,0.0,0.0,0.0,-0.007925726473331451,-0.08735138177871704,-0.0068931542336940765,-0.006883325986564159,0.15868528187274933,-0.20842668414115906,-0.00851842388510704,0.002648312132805586,-0.12147048860788345,-0.09792079776525497,-0.14704164862632751,-0.0995296910405159,-0.37959539890289307,-0.11669192463159561,-0.38511374592781067,-0.36580413579940796,0.7779099941253662,-0.040098194032907486,0.28519555926322937,0.6690083742141724,-0.3956301808357239,0.0,-0.009809600189328194
-0.4267895519733429,-0.007925726473331451,-0.0068931542336940765,-0.08735138177871704,-0.006883114110678434,-0.2684720754623413,-0.31267645955085754,-0.29771777987480164,-0.22615443170070648,-0.45500442385673523,-0.5339770913124084,-0.5081223845481873,-0.41223645210266113,-0.05625419318675995,-0.2751019299030304,-0.269503116607666,-0.3557167947292328,-0.38049718737602234,-0.04946565628051758,-0.4192892611026764,-0.241288959980011,-0.36109277606010437,-0.3746502101421356,-0.07341432571411133,-0.30992260575294495,-0.15875989198684692,-0.2401495724916458,-0.2540861964225769,-0.07220172137022018,-0.20308904349803925,0.0,-0.01194146741181612,0.0,0.0010819161543622613,0.0016015655128285289,-0.25440269708633423,-0.18783466517925262,-0.6761223077774048,-0.4767147898674011,-0.565963089466095,-0.4739210605621338,-0.32209235429763794,-0.20084552466869354,-0.20308904349803925,-0.01564774475991726,1.5419737100601196,-0.6583044528961182,-0.2993607223033905,-0.01194146741181612,-0.01566854491829872,0.4185493588447571,-0.5820534825325012,-0.29771777987480164,-0.5081223845481873,0.0010819161543622613,0.0,0.0,0.0,0.0,0.0,0.0,-0.007925726473331451,-0.08735138177871704,-0.0068931542336940765,-0.006883325986564159,0.15868528187274933,-0.20842668414115906,-0.00851842388510704,0.002648312132805586,-0.12147048860788345,-0.09792079776525497,-0.14704164862632751,-0.0995296910405159,-0.37959539890289307,-0.11669192463159561,-0.38511374592781067,-0.36580413579940796,0.7779099941253662,-0.040098194032907486,0.28519555926322937,0.6690083742141724,-0.3956301808357239,0.0,-0.009809600189328194
